epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
2,46,0.028682341799139977,0.2846841812133789,0.020190197974443436,0.33355674147605896
2,47,0.03224542737007141,0.45514440536499023,0.0379151925444603,0.5253050327301025
2,48,0.051647644490003586,0.36453062295913696,0.04761805757880211,0.46379631757736206
2,49,0.012274391949176788,0.3265448212623596,0.034433089196681976,0.3732523024082184
2,50,0.018335891887545586,0.4743525981903076,0.06995533406734467,0.562643826007843
2,51,0.017812691628932953,0.22138822078704834,0.059420596808195114,0.2986215054988861
2,52,0.018113479018211365,0.2963111400604248,0.03282725065946579,0.34725189208984375
2,53,0.0121164470911026,0.36861473321914673,0.038959670811891556,0.4196908473968506
2,54,0.007984056137502193,0.32634711265563965,0.03497663885354996,0.3693077862262726
2,55,0.011524742469191551,0.3826799988746643,0.028069324791431427,0.42227405309677124
2,56,0.011856201104819775,0.37638282775878906,0.04032856971025467,0.4285675883293152
2,57,0.05091601237654686,0.30104827880859375,0.023471776396036148,0.37543606758117676
2,58,0.03374677896499634,0.2995660901069641,0.05450296401977539,0.38781583309173584
3,59,0.012203018181025982,0.17051059007644653,0.04723498970270157,0.22994861006736755
3,60,0.0239563025534153,0.5140870213508606,0.04657163470983505,0.5846149325370789
3,61,0.01914396323263645,0.2818082571029663,0.049828819930553436,0.35078105330467224
3,62,0.018378160893917084,0.5429607629776001,0.03612649813294411,0.5974653959274292
3,63,0.014380505308508873,0.2790846824645996,0.0347738191485405,0.3282390236854553
3,64,0.010775601491332054,0.19476109743118286,0.029743606224656105,0.23528030514717102
3,65,0.014329543337225914,0.40334272384643555,0.04632805660367012,0.4640003442764282
3,66,0.01340293139219284,0.4701640009880066,0.03781862556934357,0.5213855504989624
3,67,0.011023206636309624,0.3886032700538635,0.04921068996191025,0.44883716106414795
3,68,0.00705056032165885,0.31497251987457275,0.03035827726125717,0.3523813784122467
3,69,0.008102783933281898,0.16522151231765747,0.033896997570991516,0.20722129940986633
3,70,0.015280410647392273,0.1970754861831665,0.044259004294872284,0.25661489367485046
3,71,0.008168520405888557,0.20985084772109985,0.03379754722118378,0.25181692838668823
3,72,0.004933537449687719,0.28353434801101685,0.03492668643593788,0.3233945667743683
3,73,0.011459827423095703,0.24859821796417236,0.03370288759469986,0.29376092553138733
3,74,0.019407425075769424,0.4753941297531128,0.03972168639302254,0.5345232486724854
3,75,0.014837024733424187,0.25168704986572266,0.039097949862480164,0.30562204122543335
3,76,0.008188873529434204,0.1566525101661682,0.04247593134641647,0.2073173224925995
3,77,0.010830344632267952,0.3299896717071533,0.06948630511760712,0.41030633449554443
3,78,0.007885782048106194,0.21145689487457275,0.03904053941369057,0.25838321447372437
3,79,0.01318446360528469,0.3837772607803345,0.043096646666526794,0.4400583505630493
3,80,0.020894935354590416,0.45405250787734985,0.0331604927778244,0.5081079602241516
3,81,0.019055388867855072,0.44015955924987793,0.0425613597035408,0.5017763376235962
3,82,0.016568748280405998,0.2803388237953186,0.03985016047954559,0.33675771951675415
3,83,0.020657870918512344,0.2674919366836548,0.04797137528657913,0.33612117171287537
3,84,0.008539687842130661,0.21162748336791992,0.04652484506368637,0.26669201254844666
3,85,0.014170736074447632,0.2663770318031311,0.023043520748615265,0.3035912811756134
3,86,0.009525001049041748,0.38049739599227905,0.03463684394955635,0.42465925216674805
3,87,0.01189348753541708,0.3564620018005371,0.024903785437345505,0.3932592570781708
4,88,0.01902470737695694,0.4134044647216797,0.04203246533870697,0.4744616150856018
4,89,0.010314385406672955,0.20294570922851562,0.03313085809350014,0.2463909536600113
4,90,0.030336149036884308,0.38917481899261475,0.02411794289946556,0.4436289072036743
4,91,0.019032012671232224,0.4948793649673462,0.03108230046927929,0.5449936389923096
4,92,0.02846403419971466,0.6080163717269897,0.03478769212961197,0.671268105506897
4,93,0.01458014827221632,0.3413783311843872,0.046031415462493896,0.4019899070262909
4,94,0.007317450828850269,0.3330812454223633,0.042747654020786285,0.38314634561538696
4,95,0.02688503824174404,0.24409794807434082,0.041873540729284286,0.312856525182724
4,96,0.010423921048641205,0.18576347827911377,0.01922747492790222,0.2154148817062378
4,97,0.009120743721723557,0.1065986156463623,0.06003812327980995,0.1757574826478958
4,98,0.019320277497172356,0.5322378277778625,0.037479132413864136,0.5890371799468994
4,99,0.012213155627250671,0.23969745635986328,0.036012914031744,0.28792354464530945
4,100,0.008414399810135365,0.35985904932022095,0.04628489911556244,0.4145583510398865
4,101,0.008775729686021805,0.3321838974952698,0.03958512842655182,0.3805447816848755
4,102,0.011090974323451519,0.30938684940338135,0.050335515290498734,0.3708133399486542
4,103,0.026525434106588364,0.2440813183784485,0.05846850574016571,0.32907527685165405
4,104,0.0146519485861063,0.442608118057251,0.043670203536748886,0.5009302496910095
4,105,0.02328665554523468,0.476654589176178,0.04512578248977661,0.5450670123100281
4,106,0.013934491202235222,0.39612245559692383,0.02961527556180954,0.43967223167419434
4,107,0.015484358184039593,0.39311885833740234,0.04019198566675186,0.4487951993942261
4,108,0.01537981629371643,0.18182909488677979,0.04721371829509735,0.24442262947559357
4,109,0.0123526556417346,0.19817447662353516,0.026823043823242188,0.23735018074512482
4,110,0.008097443729639053,0.3334606885910034,0.044980935752391815,0.3865390717983246
4,111,0.00914083793759346,0.2998383045196533,0.04556683078408241,0.3545459806919098
4,112,0.011135431937873363,0.37419164180755615,0.045904502272605896,0.4312315583229065
4,113,0.016175150871276855,0.3353394865989685,0.06632482260465622,0.4178394675254822
4,114,0.007621092721819878,0.17759108543395996,0.02823948673903942,0.21345166862010956
4,115,0.010304635390639305,0.3682757019996643,0.03982599824666977,0.41840633749961853
4,116,0.0184834823012352,0.4521716833114624,0.024655785411596298,0.4953109622001648
5,117,0.014708055183291435,0.3184661865234375,0.04408750310540199,0.3772617280483246
5,118,0.008216256275773048,0.11882525682449341,0.05137895047664642,0.17842046916484833
5,119,0.01784108765423298,0.3632512092590332,0.041134193539619446,0.4222264885902405
5,120,0.017018776386976242,0.4053334593772888,0.03658890724182129,0.45894113183021545
5,121,0.02640105038881302,0.5155119895935059,0.032201606780290604,0.5741146206855774
5,122,0.01102671679109335,0.4346989393234253,0.02081095054745674,0.46653661131858826
5,123,0.013211697340011597,0.2141440510749817,0.038572296500205994,0.2659280300140381
5,124,0.013303588144481182,0.3525339961051941,0.0340593196451664,0.39989688992500305
5,125,0.028102882206439972,0.2371213436126709,0.040977589786052704,0.3062018156051636
5,126,0.02460780367255211,0.29533958435058594,0.11074447631835938,0.4306918680667877
5,127,0.011109497398138046,0.2627979516983032,0.04649803414940834,0.3204054832458496
5,128,0.029091011732816696,0.408464252948761,0.061025332659482956,0.49858057498931885
5,129,0.04189954698085785,0.3788425922393799,0.03220980614423752,0.45295196771621704
5,130,0.01277953665703535,0.21652841567993164,0.040555357933044434,0.2698633074760437
5,131,0.017412889748811722,0.19406557083129883,0.02652960643172264,0.2380080670118332
5,132,0.014675069600343704,0.2945402264595032,0.03985265642404556,0.34906795620918274
5,133,0.030857358127832413,0.21989989280700684,0.03609861433506012,0.28685587644577026
5,134,0.00958453118801117,0.21793580055236816,0.0398709699511528,0.26739129424095154
5,135,0.013704782351851463,0.3039804697036743,0.040488604456186295,0.35817384719848633
5,136,0.015113289467990398,0.2609492540359497,0.04478488862514496,0.32084745168685913
5,137,0.010917123407125473,0.3378406763076782,0.04600144922733307,0.39475923776626587
5,138,0.016579724848270416,0.2985137104988098,0.05846325308084488,0.3735566735267639
5,139,0.012459455989301205,0.30010730028152466,0.03642716258764267,0.3489939272403717
5,140,0.02098802477121353,0.5189754962921143,0.0509454607963562,0.5909090042114258
5,141,0.020472191274166107,0.24311888217926025,0.030452854931354523,0.2940439283847809
5,142,0.01670687273144722,0.28394806385040283,0.022210964933037758,0.32286590337753296
5,143,0.015215150080621243,0.30389100313186646,0.03893982991576195,0.3580459952354431
5,144,0.014299638569355011,0.27057796716690063,0.02978331781923771,0.314660906791687
5,145,0.012774116359651089,0.16798073053359985,0.03201477229595184,0.21276961266994476
6,146,0.01084841601550579,0.17394483089447021,0.04597761854529381,0.23077087104320526
6,147,0.027632080018520355,0.35696280002593994,0.03617222607135773,0.4207671284675598
6,148,0.008352812379598618,0.21708828210830688,0.037614062428474426,0.26305514574050903
6,149,0.014663076028227806,0.2974740266799927,0.05149240791797638,0.3636295199394226
6,150,0.011560867540538311,0.4592839479446411,0.035292841494083405,0.5061376690864563
6,151,0.010023728013038635,0.404583215713501,0.03973041847348213,0.45433735847473145
6,152,0.015549356117844582,0.2742205858230591,0.02087162621319294,0.3106415867805481
6,153,0.01392486970871687,0.437897264957428,0.032815657556056976,0.4846377968788147
6,154,0.019006257876753807,0.4984358549118042,0.024516258388757706,0.5419583916664124
6,155,0.02046668902039528,0.46835458278656006,0.09469752758741379,0.5835188031196594
6,156,0.010418693535029888,0.2121039628982544,0.029205668717622757,0.2517283260822296
6,157,0.01331748440861702,0.247758686542511,0.033173203468322754,0.29424938559532166
6,158,0.01681073009967804,0.4725229740142822,0.035053931176662445,0.5243875980377197
6,159,0.011148059740662575,0.16088801622390747,0.017589544877409935,0.18962562084197998
6,160,0.025157159194350243,0.35652780532836914,0.02170945331454277,0.4033944010734558
6,161,0.00932379812002182,0.2377643585205078,0.03899667039513588,0.2860848307609558
6,162,0.02098596654832363,0.30483895540237427,0.04733990132808685,0.3731648325920105
6,163,0.01964477449655533,0.2474198341369629,0.027781032025814056,0.2948456406593323
6,164,0.011207431554794312,0.19332438707351685,0.0294959656894207,0.23402778804302216
6,165,0.009596575051546097,0.18582117557525635,0.02798732928931713,0.22340507805347443
6,166,0.015391568653285503,0.24064266681671143,0.031150327995419502,0.28718456625938416
6,167,0.028586028143763542,0.40903377532958984,0.03167232498526573,0.46929213404655457
6,168,0.006956042256206274,0.3219073414802551,0.05085920915007591,0.37972259521484375
6,169,0.017682883888483047,0.28920507431030273,0.053708843886852264,0.36059680581092834
6,170,0.014398710802197456,0.36699408292770386,0.033325470983982086,0.41471827030181885
6,171,0.009218711405992508,0.1734502911567688,0.04328495264053345,0.22595395147800446
6,172,0.014773817732930183,0.24617910385131836,0.06408971548080444,0.32504263520240784
6,173,0.00644943630322814,0.3099963665008545,0.015324415639042854,0.3317702114582062
6,174,0.013708151876926422,0.45614081621170044,0.02809874154627323,0.49794769287109375
7,175,0.018670111894607544,0.4082673192024231,0.04493861272931099,0.4718760550022125
7,176,0.04221464693546295,0.495524525642395,0.010555061511695385,0.5482942461967468
7,177,0.017972873523831367,0.24220281839370728,0.03692334145307541,0.2970990538597107
7,178,0.021406088024377823,0.4024975299835205,0.03118623048067093,0.45508983731269836
7,179,0.020015109330415726,0.4264889359474182,0.0485105887055397,0.49501463770866394
7,180,0.006620868109166622,0.38998377323150635,0.036576107144355774,0.4331807494163513
7,181,0.009948278777301311,0.21111798286437988,0.052277788519859314,0.2733440399169922
7,182,0.009786530397832394,0.41601312160491943,0.030640769749879837,0.45644041895866394
7,183,0.01038711704313755,0.1338357925415039,0.03374867886304855,0.17797160148620605
7,184,0.013109881430864334,0.2269444465637207,0.02192196249961853,0.26197630167007446
7,185,0.02255820482969284,0.3007251024246216,0.029058553278446198,0.3523418605327606
7,186,0.010518225841224194,0.2328740358352661,0.041656412184238434,0.2850486636161804
7,187,0.011136537417769432,0.1863694190979004,0.043648142367601395,0.24115408957004547
7,188,0.012046664953231812,0.18175679445266724,0.04740339517593384,0.24120685458183289
7,189,0.017019741237163544,0.25376731157302856,0.04355161637067795,0.31433868408203125
7,190,0.01542908139526844,0.4633883237838745,0.04944353178143501,0.5282609462738037
7,191,0.012626553885638714,0.27548491954803467,0.04187069460749626,0.3299821615219116
7,192,0.019451573491096497,0.308885395526886,0.04050043597817421,0.3688373863697052
7,193,0.022414226084947586,0.36565476655960083,0.04839154705405235,0.43646055459976196
7,194,0.01627618633210659,0.4667627811431885,0.02539876475930214,0.5084377527236938
7,195,0.021988337859511375,0.3219452500343323,0.03284142166376114,0.37677499651908875
7,196,0.025869332253932953,0.5077158808708191,0.03672957792878151,0.5703147649765015
7,197,0.019201435148715973,0.25074630975723267,0.03801218792796135,0.3079599142074585
7,198,0.03744226321578026,0.46679389476776123,0.032922424376010895,0.5371586084365845
7,199,0.042405664920806885,0.4449043273925781,0.028317751362919807,0.5156277418136597
7,200,0.023287415504455566,0.4360172748565674,0.05449230968952179,0.5137969851493835
7,201,0.02905234321951866,0.456484317779541,0.037550102919340134,0.5230867862701416
7,202,0.026532262563705444,0.3067341446876526,0.02206438221037388,0.35533079504966736
7,203,0.016396425664424896,0.2753508687019348,0.02014855295419693,0.31189584732055664
8,204,0.02019587531685829,0.21455621719360352,0.036585524678230286,0.271337628364563
8,205,0.018780788406729698,0.43604207038879395,0.03514721617102623,0.4899700880050659
8,206,0.017323484644293785,0.2206364870071411,0.028634319081902504,0.2665942907333374
8,207,0.02290242910385132,0.33484721183776855,0.03660551458597183,0.3943551480770111
8,208,0.030554145574569702,0.29871273040771484,0.025659045204520226,0.3549259305000305
8,209,0.0262161698192358,0.3192404508590698,0.017895126715302467,0.3633517622947693
8,210,0.023882679641246796,0.2059694528579712,0.020328883081674576,0.25018101930618286
8,211,0.026153748854994774,0.49170827865600586,0.020507855340838432,0.53836989402771
8,212,0.009725401178002357,0.18068981170654297,0.021716438233852386,0.21213164925575256
8,213,0.014061376452445984,0.34506332874298096,0.033343032002449036,0.392467737197876
8,214,0.03392527997493744,0.18710613250732422,0.039665549993515015,0.2606969475746155
8,215,0.018075495958328247,0.3594226837158203,0.034094274044036865,0.4115924537181854
8,216,0.0048247165977954865,0.2839927673339844,0.032451849430799484,0.32126933336257935
8,217,0.01219671405851841,0.489656925201416,0.03243416175246239,0.5342878103256226
8,218,0.02788485586643219,0.4215584993362427,0.047371357679367065,0.49681469798088074
8,219,0.014502893202006817,0.21073460578918457,0.056769877672195435,0.2820073962211609
8,220,0.009179634042084217,0.4268413186073303,0.020400432869791985,0.4564213752746582
8,221,0.013921879231929779,0.4158971905708313,0.048788268119096756,0.4786073565483093
8,222,0.019999181851744652,0.39000022411346436,0.03387168049812317,0.44387108087539673
8,223,0.032989006489515305,0.318888783454895,0.026829224079847336,0.37870699167251587
8,224,0.010380413383245468,0.38216179609298706,0.040855299681425095,0.433397501707077
8,225,0.012816064059734344,0.40855586528778076,0.03808265179395676,0.45945459604263306
8,226,0.01252522598952055,0.4290170669555664,0.041652075946331024,0.48319438099861145
8,227,0.03168904408812523,0.4648510813713074,0.0665576234459877,0.5630977749824524
8,228,0.011952421627938747,0.2057279348373413,0.032273512333631516,0.24995386600494385
8,229,0.011554254218935966,0.343902587890625,0.008860819973051548,0.3643176555633545
8,230,0.007834498770534992,0.33991479873657227,0.04138047248125076,0.38912975788116455
8,231,0.009315066039562225,0.2518380284309387,0.04325750842690468,0.3044106066226959
8,232,0.022822653874754906,0.48906904458999634,0.026684502139687538,0.5385762453079224
9,233,0.0076575325801968575,0.37226033210754395,0.029022976756095886,0.408940851688385
9,234,0.01062263548374176,0.2080681324005127,0.06499084830284119,0.28368163108825684
9,235,0.019294150173664093,0.3842983841896057,0.025884272530674934,0.429476797580719
9,236,0.014625213108956814,0.45818424224853516,0.05666877329349518,0.5294782519340515
9,237,0.016320940107107162,0.23128879070281982,0.015558937564492226,0.26316866278648376
9,238,0.03393637388944626,0.21658074855804443,0.07886873185634613,0.3293858766555786
9,239,0.01662551984190941,0.21821361780166626,0.028383277356624603,0.26322242617607117
9,240,0.007114676292985678,0.3730241060256958,0.03284115344285965,0.41297993063926697
9,241,0.02944297343492508,0.3291069269180298,0.031673431396484375,0.39022332429885864
9,242,0.010777107439935207,0.29806405305862427,0.018205612897872925,0.32704678177833557
9,243,0.008047902956604958,0.16067105531692505,0.04107518121600151,0.20979414880275726
9,244,0.017230134457349777,0.3955487012863159,0.017756419256329536,0.4305352568626404
9,245,0.017586536705493927,0.3803780674934387,0.031595394015312195,0.42956000566482544
9,246,0.01829081028699875,0.312455415725708,0.024193890392780304,0.35494011640548706
9,247,0.012101687490940094,0.4486108422279358,0.03085601143538952,0.49156853556632996
9,248,0.01339934952557087,0.43050849437713623,0.0323898047208786,0.47629767656326294
9,249,0.013462169095873833,0.32941633462905884,0.024051763117313385,0.3669302463531494
9,250,0.021270638331770897,0.37799501419067383,0.032145313918590546,0.4314109683036804
9,251,0.004112086724489927,0.36785292625427246,0.031730975955724716,0.4036960005760193
9,252,0.018619904294610023,0.3259449601173401,0.04267651215195656,0.3872413635253906
9,253,0.0053856163285672665,0.1884692907333374,0.03557552397251129,0.2294304370880127
9,254,0.008238243870437145,0.3984776735305786,0.045334868133068085,0.4520508050918579
9,255,0.011358899995684624,0.23987352848052979,0.03395933657884598,0.28519174456596375
9,256,0.00603128969669342,0.20393502712249756,0.03733688220381737,0.24730320274829865
9,257,0.009881597012281418,0.23045140504837036,0.04266367107629776,0.28299668431282043
9,258,0.028190158307552338,0.3190349340438843,0.06428380310535431,0.4115089178085327
9,259,0.02745477482676506,0.33181989192962646,0.024616770446300507,0.38389143347740173
9,260,0.011252379976212978,0.18974518775939941,0.02876386232674122,0.22976142168045044
9,261,0.011365032754838467,0.15612995624542236,0.058324459940195084,0.2258194386959076
10,262,0.012486007064580917,0.3284873962402344,0.0693853422999382,0.4103587567806244
10,263,0.017858687788248062,0.1898256540298462,0.023342788219451904,0.23102712631225586
10,264,0.007878314703702927,0.1799556016921997,0.02366669662296772,0.2115006148815155
10,265,0.0131183210760355,0.1886751651763916,0.030046744272112846,0.23184023797512054
10,266,0.02769184112548828,0.25893843173980713,0.038534294813871384,0.3251645565032959
10,267,0.011976590380072594,0.22509026527404785,0.03537904471158981,0.2724458873271942
10,268,0.007300050463527441,0.14570438861846924,0.03584203124046326,0.18884646892547607
10,269,0.018322894349694252,0.2643672227859497,0.04713977128267288,0.3298298716545105
10,270,0.01723180152475834,0.2742464542388916,0.03355952724814415,0.32503777742385864
10,271,0.014666921459138393,0.20938432216644287,0.025061894208192825,0.24911312758922577
10,272,0.019843973219394684,0.3264690041542053,0.03671791031956673,0.38303089141845703
10,273,0.011572647839784622,0.1844232678413391,0.023424826562404633,0.21942073106765747
10,274,0.023717477917671204,0.4418567419052124,0.03987142816185951,0.505445659160614
10,275,0.012300081551074982,0.22270965576171875,0.03345322608947754,0.2684629559516907
10,276,0.010045375674962997,0.2371724247932434,0.04546920955181122,0.29268699884414673
10,277,0.014950325712561607,0.1953258514404297,0.0485505610704422,0.25882673263549805
10,278,0.028809724375605583,0.30304431915283203,0.024705367162823677,0.3565594255924225
10,279,0.009836073033511639,0.2752562165260315,0.04479803144931793,0.32989031076431274
10,280,0.02645929716527462,0.2935529947280884,0.045071203261613846,0.3650835156440735
10,281,0.033203668892383575,0.29389965534210205,0.0528063103556633,0.3799096345901489
10,282,0.019173985347151756,0.33263731002807617,0.04921291396021843,0.40102419257164
10,283,0.01189589686691761,0.20949870347976685,0.046957071870565414,0.268351674079895
10,284,0.01772758737206459,0.19729262590408325,0.04436299949884415,0.2593832015991211
10,285,0.024792484939098358,0.5427823066711426,0.029649091884493828,0.5972238779067993
10,286,0.021970491856336594,0.3469104766845703,0.05081510171294212,0.41969606280326843
10,287,0.019773928448557854,0.23310959339141846,0.024929886683821678,0.2778134047985077
10,288,0.022746816277503967,0.17185759544372559,0.033837154507637024,0.22844156622886658
10,289,0.016113441437482834,0.3886446952819824,0.04593322426080704,0.4506913423538208
10,290,0.030462399125099182,0.4043634533882141,0.028614025563001633,0.46343985199928284
11,291,0.021279700100421906,0.3811042904853821,0.03720541298389435,0.43958938121795654
11,292,0.016590865328907967,0.3268857002258301,0.03450915217399597,0.37798571586608887
11,293,0.015208134427666664,0.4027901291847229,0.0730404257774353,0.4910386800765991
11,294,0.0201830193400383,0.17502570152282715,0.04477473720908165,0.239983469247818
11,295,0.03768882155418396,0.43289124965667725,0.021237514913082123,0.4918175935745239
11,296,0.019122686237096786,0.20078736543655396,0.06121975928544998,0.2811298072338104
11,297,0.03485489264130592,0.48731738328933716,0.037872858345508575,0.5600451231002808
11,298,0.024718372151255608,0.3196026086807251,0.03894757479429245,0.3832685649394989
11,299,0.04020871967077255,0.35635828971862793,0.05183737352490425,0.4484044015407562
11,300,0.018756521865725517,0.20473015308380127,0.03947063535451889,0.26295730471611023
11,301,0.030930068343877792,0.4440450668334961,0.018973495811223984,0.49394863843917847
11,302,0.016400443390011787,0.26657944917678833,0.023061294108629227,0.3060412108898163
11,303,0.016770046204328537,0.2394331693649292,0.03640447184443474,0.2926076650619507
11,304,0.013922862708568573,0.21991831064224243,0.03506309911608696,0.26890426874160767
11,305,0.014951929450035095,0.23919683694839478,0.03816363215446472,0.2923124134540558
11,306,0.010095033794641495,0.21360385417938232,0.039899587631225586,0.2635984718799591
11,307,0.042175423353910446,0.4284822344779968,0.05938807129859924,0.530045747756958
11,308,0.01014391053467989,0.22145110368728638,0.028772098943591118,0.26036709547042847
11,309,0.009554345160722733,0.20808947086334229,0.032491285353899,0.2501350939273834
11,310,0.007298113778233528,0.22854816913604736,0.03757156431674957,0.2734178304672241
11,311,0.020656432956457138,0.2902395725250244,0.04521774500608444,0.3561137616634369
11,312,0.013244129717350006,0.27734071016311646,0.03646101430058479,0.32704585790634155
11,313,0.01846606656908989,0.26375871896743774,0.02866339683532715,0.3108881711959839
11,314,0.02868977189064026,0.2310314178466797,0.03313138335943222,0.29285258054733276
11,315,0.014149555936455727,0.22748881578445435,0.03615681827068329,0.2777951955795288
11,316,0.011035355739295483,0.2472246289253235,0.0300456415861845,0.2883056104183197
11,317,0.0099815484136343,0.2050257921218872,0.02011103183031082,0.23511835932731628
11,318,0.006946755573153496,0.1749858856201172,0.04711209237575531,0.22904473543167114
11,319,0.019720621407032013,0.41770297288894653,0.03256731480360031,0.46999090909957886
12,320,0.01085140835493803,0.24584078788757324,0.03344696760177612,0.29013916850090027
12,321,0.023657968267798424,0.2964862585067749,0.045606281608343124,0.3657505214214325
12,322,0.00811868067830801,0.1731959581375122,0.042242381721735,0.2235570102930069
12,323,0.004530877806246281,0.12309372425079346,0.027463190257549286,0.15508779883384705
12,324,0.016861382871866226,0.30432283878326416,0.037283554673194885,0.3584677577018738
12,325,0.0202198326587677,0.4700561761856079,0.043565988540649414,0.5338419675827026
12,326,0.01228269748389721,0.23840653896331787,0.0544501394033432,0.30513936281204224
12,327,0.011176357977092266,0.42381566762924194,0.036928314715623856,0.47192034125328064
12,328,0.013356107287108898,0.23174095153808594,0.04194563999772072,0.2870427072048187
12,329,0.026872802525758743,0.5518475770950317,0.03747144341468811,0.6161918640136719
12,330,0.006306950002908707,0.18826425075531006,0.038245633244514465,0.23281683027744293
12,331,0.012354406528174877,0.18717461824417114,0.03177397698163986,0.23130300641059875
12,332,0.011761638335883617,0.4685487747192383,0.027996940538287163,0.5083073377609253
12,333,0.013501014560461044,0.2780519127845764,0.03059692308306694,0.3221498429775238
12,334,0.015527678653597832,0.40004539489746094,0.03642452508211136,0.4519975781440735
12,335,0.023125745356082916,0.32323646545410156,0.03610241413116455,0.38246461749076843
12,336,0.008102587424218655,0.16224777698516846,0.042495884001255035,0.21284624934196472
12,337,0.008894909173250198,0.2682952880859375,0.044166259467601776,0.32135647535324097
12,338,0.017954451963305473,0.1963658332824707,0.04370822384953499,0.258028507232666
12,339,0.016603413969278336,0.506287157535553,0.02649797312915325,0.5493885278701782
12,340,0.042442768812179565,0.19433808326721191,0.05298100411891937,0.28976184129714966
12,341,0.016670575365424156,0.32302528619766235,0.055927447974681854,0.3956233263015747
12,342,0.01337604783475399,0.2838331460952759,0.031620241701602936,0.32882943749427795
12,343,0.013692589476704597,0.2794981002807617,0.030881740152835846,0.3240724205970764
12,344,0.02081085555255413,0.23310261964797974,0.04146873950958252,0.29538220167160034
12,345,0.015661245211958885,0.32518160343170166,0.06199408695101738,0.4028369188308716
12,346,0.017056003212928772,0.39989525079727173,0.0228097103536129,0.4397609531879425
12,347,0.007481500506401062,0.48469436168670654,0.039076291024684906,0.5312521457672119
12,348,0.020747769623994827,0.3090938329696655,0.011906937696039677,0.34174856543540955
13,349,0.01624436303973198,0.2675609588623047,0.024504460394382477,0.30830976366996765
