epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
7,191,0.017621781677007675,0.35154610872268677,0.018048368394374847,0.3872162699699402
7,192,0.010042892768979073,0.28841763734817505,0.038086485117673874,0.33654701709747314
7,193,0.012164806947112083,0.3915501832962036,0.049767330288887024,0.45348232984542847
7,194,0.03156473487615585,0.4965364336967468,0.03381575644016266,0.5619168877601624
7,195,0.030036455020308495,0.4657658338546753,0.06573247909545898,0.5615347623825073
7,196,0.013231150805950165,0.3787848949432373,0.031173929572105408,0.42318999767303467
7,197,0.01754404604434967,0.41123080253601074,0.05548979341983795,0.484264612197876
7,198,0.014135296456515789,0.29825931787490845,0.0259588323533535,0.3383534550666809
7,199,0.022994672879576683,0.5134137868881226,0.02577781490981579,0.5621863007545471
7,200,0.016395913437008858,0.4116257429122925,0.03983990475535393,0.4678615629673004
7,201,0.015251684002578259,0.4564223885536194,0.04566868767142296,0.517342746257782
7,202,0.03630226105451584,0.5498748421669006,0.03234880045056343,0.6185259222984314
7,203,0.021554088220000267,0.4071478843688965,0.04550245404243469,0.474204421043396
8,204,0.0132022425532341,0.38505107164382935,0.03953824192285538,0.4377915561199188
8,205,0.017106179147958755,0.4375320076942444,0.02424333058297634,0.47888150811195374
8,206,0.011733497492969036,0.32032155990600586,0.03780749440193176,0.36986255645751953
8,207,0.017983263358473778,0.41762566566467285,0.03967610001564026,0.47528502345085144
8,208,0.018003113567829132,0.5357866287231445,0.034947462379932404,0.5887371897697449
8,209,0.0053590089082717896,0.3485650420188904,0.02230733260512352,0.3762313723564148
8,210,0.006148559041321278,0.3367268443107605,0.10165148973464966,0.44452688097953796
8,211,0.00778861902654171,0.3179243206977844,0.06562343239784241,0.3913363814353943
8,212,0.010565477423369884,0.4190927743911743,0.02403264492750168,0.45369091629981995
8,213,0.023113306611776352,0.5135897994041443,0.03155247122049332,0.568255603313446
8,214,0.012865196913480759,0.33018773794174194,0.04122350364923477,0.384276419878006
8,215,0.01537023764103651,0.4627535939216614,0.03787825629115105,0.5160021185874939
8,216,0.01835472509264946,0.47866904735565186,0.03879597783088684,0.5358197689056396
8,217,0.009475602768361568,0.44577550888061523,0.044449739158153534,0.4997008442878723
8,218,0.025816917419433594,0.3955581784248352,0.03042771853506565,0.4518028199672699
8,219,0.012996645644307137,0.3579899072647095,0.03160823881626129,0.40259480476379395
8,220,0.01611269637942314,0.3389418125152588,0.05126042664051056,0.4063149094581604
8,221,0.01596376858651638,0.4385637640953064,0.028955254703760147,0.4834827780723572
8,222,0.016379104927182198,0.5656658411026001,0.04255570471286774,0.6246006488800049
8,223,0.021410375833511353,0.3967773914337158,0.022651907056570053,0.4408396780490875
8,224,0.01917562074959278,0.41887205839157104,0.03542941063642502,0.4734770953655243
8,225,0.016445796936750412,0.4231465458869934,0.05617193877696991,0.49576425552368164
8,226,0.009717024862766266,0.3757767677307129,0.026238763704895973,0.41173255443573
8,227,0.014556199312210083,0.44627678394317627,0.044431738555431366,0.5052646994590759
8,228,0.012271963059902191,0.34293657541275024,0.05637387931346893,0.41158241033554077
8,229,0.010561245493590832,0.3958943486213684,0.03376680612564087,0.4402224123477936
8,230,0.012225408107042313,0.3442873954772949,0.023738138377666473,0.3802509605884552
8,231,0.009196258150041103,0.32012414932250977,0.02411489002406597,0.3534352779388428
8,232,0.021657895296812057,0.5241777300834656,0.05118759721517563,0.5970231890678406
9,233,0.01750076934695244,0.348771333694458,0.038894303143024445,0.4051663875579834
9,234,0.009547781199216843,0.4643321633338928,0.021505223587155342,0.49538516998291016
9,235,0.01264135167002678,0.47088348865509033,0.052787184715270996,0.5363119840621948
9,236,0.022671952843666077,0.42001044750213623,0.023497965186834335,0.46618035435676575
9,237,0.010636082850396633,0.3497437834739685,0.02522086724638939,0.385600745677948
9,238,0.015395808033645153,0.35442858934402466,0.03929348289966583,0.4091178774833679
9,239,0.02224305085837841,0.3903889060020447,0.024215012788772583,0.4368469715118408
9,240,0.008838033303618431,0.391257107257843,0.03961575776338577,0.4397108852863312
9,241,0.017467059195041656,0.35692036151885986,0.027259554713964462,0.4016469717025757
9,242,0.014303619042038918,0.6148386597633362,0.02991042658686638,0.6590527296066284
9,243,0.008793148212134838,0.2943393588066101,0.024184592068195343,0.32731708884239197
9,244,0.012021228671073914,0.33610934019088745,0.01370641402900219,0.3618369996547699
9,245,0.01713164895772934,0.21294617652893066,0.0583544597029686,0.2884323000907898
9,246,0.015267675742506981,0.19866007566452026,0.032421451061964035,0.24634920060634613
9,247,0.01616707444190979,0.39332252740859985,0.06589001417160034,0.47537961602211
9,248,0.018716489896178246,0.5275954604148865,0.04686731472611427,0.5931792855262756
9,249,0.03051597997546196,0.49788403511047363,0.03620930388569832,0.5646092891693115
9,250,0.027046944946050644,0.4232996106147766,0.027781590819358826,0.4781281352043152
9,251,0.030873894691467285,0.5104764103889465,0.029316091910004616,0.5706663727760315
9,252,0.014845170080661774,0.3525426983833313,0.03497894108295441,0.4023668169975281
9,253,0.022098060697317123,0.3804311752319336,0.05349234119057655,0.45602157711982727
9,254,0.013554060831665993,0.4376484751701355,0.016612812876701355,0.4678153395652771
9,255,0.012662803754210472,0.3730822205543518,0.024473803117871284,0.41021883487701416
9,256,0.011564931832253933,0.32353299856185913,0.037480443716049194,0.37257838249206543
9,257,0.027414437383413315,0.5983061194419861,0.017481669783592224,0.6432022452354431
9,258,0.017431508749723434,0.37182188034057617,0.0458204559981823,0.4350738227367401
9,259,0.02485654503107071,0.5630423426628113,0.022902030497789383,0.6108009219169617
9,260,0.010701729916036129,0.34464436769485474,0.02739984355866909,0.3827459216117859
9,261,0.010526123456656933,0.2691577672958374,0.0385538712143898,0.3182377517223358
10,262,0.0239582359790802,0.4338170289993286,0.0286379586905241,0.48641321063041687
10,263,0.016336744651198387,0.44221776723861694,0.014764586463570595,0.47331908345222473
10,264,0.007456887047737837,0.3128489851951599,0.04043812304735184,0.36074399948120117
10,265,0.01490221731364727,0.38965904712677,0.05626317486166954,0.4608244299888611
10,266,0.01650051586329937,0.42146003246307373,0.03934016078710556,0.4773007035255432
10,267,0.022624313831329346,0.5408778190612793,0.04917152225971222,0.6126736402511597
10,268,0.02027999609708786,0.4663228988647461,0.019203227013349533,0.5058061480522156
10,269,0.004864416550844908,0.3693690896034241,0.03760646656155586,0.4118399918079376
10,270,0.019124243408441544,0.43663477897644043,0.06165653467178345,0.5174155235290527
10,271,0.011346092447638512,0.38905996084213257,0.039519309997558594,0.4399253726005554
10,272,0.013710394501686096,0.291891872882843,0.05012898147106171,0.3557312488555908
10,273,0.01934916339814663,0.45142310857772827,0.04175611585378647,0.5125283598899841
10,274,0.024364104494452477,0.463107168674469,0.04408418387174606,0.5315554738044739
10,275,0.006989342626184225,0.3128831386566162,0.020851921290159225,0.340724378824234
10,276,0.028169598430395126,0.44241732358932495,0.020960479974746704,0.4915474057197571
10,277,0.012063460424542427,0.33944159746170044,0.02943497523665428,0.3809400498867035
10,278,0.016489161178469658,0.464221715927124,0.0336235947906971,0.5143344402313232
10,279,0.012989385053515434,0.40643465518951416,0.03670114278793335,0.4561251699924469
10,280,0.01235823705792427,0.31932711601257324,0.048006415367126465,0.3796917796134949
10,281,0.01541370153427124,0.2952330708503723,0.029882214963436127,0.3405289947986603
10,282,0.018011324107646942,0.4158344864845276,0.04741944372653961,0.48126524686813354
10,283,0.016049351543188095,0.41897737979888916,0.036013226956129074,0.47103995084762573
10,284,0.008758066222071648,0.24753868579864502,0.03038695454597473,0.28668370842933655
10,285,0.023315107449889183,0.4186275005340576,0.0343511700630188,0.47629377245903015
10,286,0.009563762694597244,0.41981494426727295,0.03729120269417763,0.4666699171066284
10,287,0.012810362502932549,0.4595469832420349,0.03217943385243416,0.5045367479324341
10,288,0.01055031269788742,0.3259096145629883,0.03219497576355934,0.36865490674972534
10,289,0.03543219342827797,0.5970309376716614,0.03732137382030487,0.6697845458984375
10,290,0.04184199497103691,0.4102289080619812,0.02170497737824917,0.47377586364746094
11,291,0.011568895541131496,0.347625195980072,0.021779384464025497,0.3809734880924225
11,292,0.015433194115757942,0.3234683871269226,0.04917338117957115,0.38807496428489685
11,293,0.02210058830678463,0.5391217470169067,0.023371495306491852,0.5845938324928284
11,294,0.019643712788820267,0.4332960247993469,0.034235723316669464,0.48717546463012695
11,295,0.02507951855659485,0.4245349168777466,0.03469476476311684,0.48430919647216797
11,296,0.017505792900919914,0.33985811471939087,0.02872113510966301,0.38608503341674805
11,297,0.010113559663295746,0.24440997838974,0.024555440992116928,0.27907899022102356
11,298,0.007623831741511822,0.40182459354400635,0.022696569561958313,0.43214499950408936
11,299,0.010823985561728477,0.26896727085113525,0.0487583689391613,0.3285496234893799
11,300,0.018783733248710632,0.42367053031921387,0.03533528745174408,0.47778958082199097
11,301,0.021197404712438583,0.3743748068809509,0.0486874058842659,0.4442596137523651
11,302,0.017253123223781586,0.43102216720581055,0.041840583086013794,0.4901158809661865
11,303,0.01188458502292633,0.3640795350074768,0.021546095609664917,0.39751020073890686
11,304,0.0079491026699543,0.30139172077178955,0.02470409870147705,0.3340449333190918
11,305,0.02442116104066372,0.5076901912689209,0.03358323127031326,0.5656945705413818
11,306,0.02282818779349327,0.5275925993919373,0.03554932773113251,0.5859701037406921
11,307,0.01529865525662899,0.3661726713180542,0.04043249785900116,0.4219038486480713
11,308,0.01465473510324955,0.29883211851119995,0.028240617364645004,0.34172746539115906
11,309,0.02451483905315399,0.4924689531326294,0.02689690701663494,0.5438807010650635
11,310,0.035311259329319,0.3890810012817383,0.037238478660583496,0.4616307318210602
11,311,0.015070592984557152,0.3994290232658386,0.019520200788974762,0.4340198040008545
11,312,0.008543918840587139,0.364226758480072,0.03837227821350098,0.4111429452896118
11,313,0.006213435437530279,0.3726211190223694,0.009375616908073425,0.3882101774215698
11,314,0.008321423083543777,0.3897813558578491,0.018806904554367065,0.41690969467163086
11,315,0.01161938812583685,0.31079214811325073,0.05166598781943321,0.37407752871513367
11,316,0.02766500785946846,0.41041189432144165,0.040486209094524384,0.478563129901886
11,317,0.013249549083411694,0.5074038505554199,0.019904695451259613,0.5405580997467041
11,318,0.01787981390953064,0.44465965032577515,0.04847606271505356,0.5110155344009399
11,319,0.029972797259688377,0.43941837549209595,0.03437460958957672,0.5037657618522644
12,320,0.013919426128268242,0.4136958122253418,0.03153984248638153,0.4591550827026367
12,321,0.0186951644718647,0.3709896206855774,0.02267461270093918,0.41235941648483276
12,322,0.013848765753209591,0.43159914016723633,0.025633137673139572,0.471081018447876
12,323,0.013050239533185959,0.41615819931030273,0.03452127426862717,0.46372970938682556
12,324,0.011083985678851604,0.3334864377975464,0.04784170910716057,0.39241212606430054
12,325,0.012925627641379833,0.3423173427581787,0.02707657404243946,0.38231953978538513
12,326,0.007711516693234444,0.4076893925666809,0.02725057303905487,0.44265151023864746
12,327,0.015318325720727444,0.496701717376709,0.04284140467643738,0.5548614263534546
12,328,0.04287612438201904,0.43789923191070557,0.05063164234161377,0.5314069986343384
12,329,0.005681784823536873,0.2853395938873291,0.04767991229891777,0.3387012779712677
12,330,0.010993590578436852,0.2932208180427551,0.03504548221826553,0.33925989270210266
12,331,0.009876695461571217,0.4062430262565613,0.03942462429404259,0.4555443525314331
12,332,0.018765833228826523,0.49889516830444336,0.04879531264305115,0.5664563179016113
12,333,0.012119032442569733,0.45069420337677,0.03395862132310867,0.49677184224128723
12,334,0.01325986534357071,0.44050437211990356,0.07213055342435837,0.5258947610855103
12,335,0.016949493438005447,0.4634190797805786,0.020741861313581467,0.5011104345321655
12,336,0.021198805421590805,0.3577309250831604,0.018713120371103287,0.3976428508758545
12,337,0.01069942768663168,0.4307680130004883,0.05104991793632507,0.492517352104187
12,338,0.025193993002176285,0.3758097290992737,0.053848251700401306,0.45485198497772217
12,339,0.0045949434861540794,0.3447473645210266,0.04804692417383194,0.3973892331123352
12,340,0.01554514467716217,0.5058855414390564,0.03627593442797661,0.5577065944671631
12,341,0.012569639831781387,0.3811734914779663,0.027371302247047424,0.421114444732666
12,342,0.020450163632631302,0.3937321901321411,0.05150970444083214,0.46569207310676575
12,343,0.013005971908569336,0.43343496322631836,0.04258478432893753,0.48902571201324463
12,344,0.010366755537688732,0.496079683303833,0.04333845153450966,0.5497848987579346
12,345,0.016991516575217247,0.5146738290786743,0.03163730353116989,0.5633026361465454
12,346,0.012004539370536804,0.43333280086517334,0.032568689435720444,0.4779060482978821
12,347,0.010707194916903973,0.4052671790122986,0.03403262048959732,0.45000699162483215
12,348,0.004271049052476883,0.3816310167312622,0.01142592541873455,0.3973279893398285
13,349,0.007944555953145027,0.3900505304336548,0.03135010972619057,0.42934519052505493
